Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","[Resource::<CarImagesBucket930996DC.Arn>/*] S3 bucket permissions use wildcard actions for object operations - required for image upload/download. OpenSearch permissions use wildcard for collection and index access - required for search operations. Bedrock permissions scoped to specific Claude Sonnet 4 model ARN.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","[Action::aoss:*] S3 bucket permissions use wildcard actions for object operations - required for image upload/download. OpenSearch permissions use wildcard for collection and index access - required for search operations. Bedrock permissions scoped to specific Claude Sonnet 4 model ARN.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","[Resource::arn:aws:aoss:us-east-1:141814481613:collection/*] S3 bucket permissions use wildcard actions for object operations - required for image upload/download. OpenSearch permissions use wildcard for collection and index access - required for search operations. Bedrock permissions scoped to specific Claude Sonnet 4 model ARN.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","[Resource::arn:aws:aoss:us-east-1:141814481613:index/primedeals-cars/*] S3 bucket permissions use wildcard actions for object operations - required for image upload/download. OpenSearch permissions use wildcard for collection and index access - required for search operations. Bedrock permissions scoped to specific Claude Sonnet 4 model ARN.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","PrimeDeals-Api/ApiHandler/Resource","Suppressed","Node.js 20 is the latest LTS runtime supported by Lambda at time of implementation","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","PrimeDeals-Api/VpcProxyHandler/ServiceRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] AWS managed policies (AWSLambdaBasicExecutionRole, AWSLambdaVPCAccessExecutionRole) are acceptable for Lambda execution roles","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","PrimeDeals-Api/VpcProxyHandler/ServiceRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaVPCAccessExecutionRole] AWS managed policies (AWSLambdaBasicExecutionRole, AWSLambdaVPCAccessExecutionRole) are acceptable for Lambda execution roles","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","PrimeDeals-Api/VpcProxyHandler/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/VpcProxyHandler/ServiceRole/DefaultPolicy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","PrimeDeals-Api/VpcProxyHandler/Resource","Suppressed","Using Node.js 20 which is the latest LTS runtime supported by CDK","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","PrimeDeals-Api/ChatHandler/ServiceRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] AWS managed policy (AWSLambdaBasicExecutionRole) is acceptable for Lambda execution role","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","PrimeDeals-Api/ChatHandler/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/ChatHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","Bedrock model access requires specific model ARN pattern","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","PrimeDeals-Api/ChatHandler/Resource","Suppressed","Using Node.js 20 which is the latest LTS runtime supported by CDK","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-APIG2","PrimeDeals-Api/Api/Resource","Suppressed","Request validation handled in Lambda handler with Zod schemas","Error","The REST API does not have request validation enabled."
"AwsSolutions-IAM4","PrimeDeals-Api/Api/CloudWatchRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AmazonAPIGatewayPushToCloudWatchLogs] AWS managed policy required for API Gateway CloudWatch logging role","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","PrimeDeals-Api/Api/CloudWatchRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-APIG1","PrimeDeals-Api/Api/DeploymentStage.v1/Resource","Suppressed","API Gateway access logging deferred to MonitoringStack (Spec 12)","Error","The API does not have access logging enabled."
"AwsSolutions-APIG3","PrimeDeals-Api/Api/DeploymentStage.v1/Resource","Suppressed","WAF integration deferred to production hardening (Spec 14)","Warning","The REST API stage is not associated with AWS WAFv2 web ACL."
"AwsSolutions-APIG6","PrimeDeals-Api/Api/DeploymentStage.v1/Resource","Suppressed","CloudWatch logging at stage level deferred to MonitoringStack (Spec 12)","Error","The REST API Stage does not have CloudWatch logging enabled for all methods."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/health/GET/Resource","Suppressed","Authorization handled per-method - some endpoints are intentionally public (GET /cars, GET /health)","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/health/GET/Resource","Suppressed","Cognito authorizer configured for protected endpoints only - public endpoints do not require auth","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/cars/GET/Resource","Suppressed","Authorization handled per-method - some endpoints are intentionally public (GET /cars, GET /health)","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/cars/GET/Resource","Suppressed","Cognito authorizer configured for protected endpoints only - public endpoints do not require auth","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/cars/POST/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/cars/POST/Resource","Compliant","N/A","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/cars/{carId}/GET/Resource","Suppressed","Authorization handled per-method - some endpoints are intentionally public (GET /cars, GET /health)","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/cars/{carId}/GET/Resource","Suppressed","Cognito authorizer configured for protected endpoints only - public endpoints do not require auth","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/cars/{carId}/PUT/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/cars/{carId}/PUT/Resource","Compliant","N/A","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/cars/{carId}/DELETE/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/cars/{carId}/DELETE/Resource","Compliant","N/A","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/search/GET/Resource","Suppressed","Authorization handled per-method - some endpoints are intentionally public (GET /cars, GET /health)","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/search/GET/Resource","Suppressed","Cognito authorizer configured for protected endpoints only - public endpoints do not require auth","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/search/facets/GET/Resource","Suppressed","Authorization handled per-method - some endpoints are intentionally public (GET /cars, GET /health)","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/search/facets/GET/Resource","Suppressed","Cognito authorizer configured for protected endpoints only - public endpoints do not require auth","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/search/suggestions/GET/Resource","Suppressed","Authorization handled per-method - some endpoints are intentionally public (GET /cars, GET /health)","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/search/suggestions/GET/Resource","Suppressed","Cognito authorizer configured for protected endpoints only - public endpoints do not require auth","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/admin/reindex/POST/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/admin/reindex/POST/Resource","Compliant","N/A","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/chat/POST/Resource","Suppressed","Authorization handled per-method - some endpoints are intentionally public (GET /cars, GET /health)","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/chat/POST/Resource","Suppressed","Cognito authorizer configured for protected endpoints only - public endpoints do not require auth","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/chat/sessions/GET/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/chat/sessions/GET/Resource","Compliant","N/A","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/chat/sessions/{id}/GET/Resource","Suppressed","Authorization handled per-method - some endpoints are intentionally public (GET /cars, GET /health)","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/chat/sessions/{id}/GET/Resource","Suppressed","Cognito authorizer configured for protected endpoints only - public endpoints do not require auth","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","PrimeDeals-Api/Api/Default/chat/sessions/{id}/DELETE/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","PrimeDeals-Api/Api/Default/chat/sessions/{id}/DELETE/Resource","Compliant","N/A","Error","The API GW method does not use a Cognito user pool authorizer."
